1646607262.8926487 8.299423694610596 167
1646607262.8926487 8.349287271499634 168
1646607262.8926487 8.397167205810547 169
1646607262.8926487 8.432039976119995 170
1646607262.8926487 8.482929706573486 171
1646607262.8926487 8.533764839172363 172
1646607262.8926487 8.58562707901001 173
1646607262.8926487 8.635503053665161 174
1646607262.8926487 8.683658838272095 175
1646607262.8926487 8.735522747039795 176
1646607262.8926487 8.783391952514648 177
1646607262.8926487 8.834288835525513 178
1646607262.8926487 8.882160663604736 179
1646607262.8926487 8.93227243423462 180
1646607262.8926487 8.982174158096313 181
1646607262.8926487 9.032770156860352 182
1646607262.8926487 9.083619594573975 183
1646607262.8926487 9.135748624801636 184
1646607262.8926487 9.184634685516357 185
1646607262.8926487 9.236483335494995 186
1646607262.8926487 9.285349607467651 187
1646607262.8926487 9.33521556854248 188
1646607262.8926487 9.38417100906372 189
1646607262.8926487 9.434051752090454 190
1646607262.8926487 9.484930276870728 191
1646607262.8926487 9.532412767410278 192
1646607262.8926487 9.582236051559448 193
1646607262.8926487 9.632410287857056 194
1646607262.8926487 9.681482791900635 195
1646607262.8926487 9.7164626121521 196
1646607262.8926487 9.766359329223633 197
1646607262.8926487 9.818936824798584 198
1646607262.8926487 9.869803190231323 199
1646607262.8926487 9.919696569442749 200
1646607262.8926487 9.969768285751343 201
1646607262.8926487 10.017848253250122 202
1646607262.8926487 10.067721128463745 203
1646607262.8926487 10.117586374282837 204
1646607262.8926487 10.167453527450562 205
1646607262.8926487 10.217355012893677 206
1646607262.8926487 10.265191793441772 207
1646607262.8926487 10.300101280212402 208
1646607262.8926487 10.349285364151001 209
1646607262.8926487 10.399738788604736 210
1646607262.8926487 10.451282978057861 211
1646607262.8926487 10.50234079360962 212
1646607262.8926487 10.553226232528687 213
1646607262.8926487 10.603235244750977 214
1646607262.8926487 10.651101350784302 215
1646607262.8926487 10.702964544296265 216
1646607262.8926487 10.755103349685669 217
1646607262.8926487 10.802006721496582 218
1646607262.8926487 10.852863311767578 219
1646607262.8926487 10.902740001678467 220
1646607262.8926487 10.951578140258789 221
1646607262.8926487 11.00144338607788 222
1646607262.8926487 11.050313711166382 223
1646607262.8926487 11.103172063827515 224
1646607262.8926487 11.151044607162476 225
1646607262.8926487 11.201937198638916 226
1646607262.8926487 11.254767656326294 227
1646607262.8926487 11.3036630153656 228
1646607262.8926487 11.352506399154663 229
1646607262.8926487 11.402373790740967 230
1646607262.8926487 11.45326542854309 231
1646607262.8926487 11.502130270004272 232
1646607262.8926487 11.55297040939331 233
1646607262.8926487 11.602864980697632 234
1646607262.8926487 11.64995551109314 235
1646607262.8926487 11.683873176574707 236
1646607262.8926487 11.716788530349731 237
1646607262.8926487 11.751679182052612 238
1646607262.8926487 11.80303406715393 239
1646607262.8926487 11.854974031448364 240
1646607262.8926487 11.904617547988892 241
1646607262.8926487 11.953815221786499 242
1646607262.8926487 12.002801895141602 243
1646607262.8926487 12.052676677703857 244
1646607262.8926487 12.1015465259552 245
1646607262.8926487 12.153435945510864 246
1646607262.8926487 12.202540636062622 247
1646607262.8926487 12.25368070602417 248
1646607262.8926487 12.300592422485352 249
1646607262.8926487 12.333874940872192 250
1646607262.8926487 12.384140253067017 251
1646607262.8926487 12.418018579483032 252
1646607262.8926487 12.471017837524414 253
1646607262.8926487 12.52109408378601 254
1646607262.8926487 12.572322845458984 255
1646607262.8926487 12.621204376220703 256
1646607262.8926487 12.67004942893982 257
1646607262.8926487 12.720500230789185 258
1646607262.8926487 12.769351720809937 259
1646607262.8926487 12.820931196212769 260
1646607262.8926487 12.869791746139526 261
1646607262.8926487 12.919689893722534 262
1646607262.8926487 12.967907190322876 263
1646607262.8926487 13.001817464828491 264
1646607262.8926487 13.051954984664917 265
1646607262.8926487 13.101517677307129 266
1646607262.8926487 13.137448787689209 267
1646607262.8926487 13.185598134994507 268
1646607262.8926487 13.239145517349243 269
1646607262.8926487 13.288015127182007 270
1646607262.8926487 13.338878154754639 271
1646607262.8926487 13.388771057128906 272
1646607262.8926487 13.437615633010864 273
1646607262.8926487 13.487481832504272 274
1646607262.8926487 13.537376403808594 275
1646607262.8926487 13.586373329162598 276
1646607262.8926487 13.635114908218384 277
1646607262.8926487 13.671020030975342 278
1646607262.8926487 13.71917176246643 279
1646607262.8926487 13.770737886428833 280
1646607262.8926487 13.821588516235352 281
1646607262.8926487 13.872451543807983 282
1646607262.8926487 13.921655416488647 283
1646607262.8926487 13.971522092819214 284
1646607262.8926487 14.02341628074646 285
1646607262.8926487 14.073249816894531 286
1646607262.8926487 14.122119665145874 287
1646607262.8926487 14.171987533569336 288
1646607262.8926487 14.221311569213867 289
1646607262.8926487 14.270207405090332 290
1646607262.8926487 14.31907606124878 291
1646607262.8926487 14.354010105133057 292
1646607262.8926487 14.40224313735962 293
1646607262.8926487 14.437909841537476 294
1646607262.8926487 14.487804174423218 295
1646607262.8926487 14.541126012802124 296
1646607262.8926487 14.5899977684021 297
1646607262.8926487 14.64086103439331 298
1646607262.8926487 14.689738035202026 299
1646607262.8926487 14.739616632461548 300
1646607262.8926487 14.788466691970825 301
1646607262.8926487 14.83733606338501 302
1646607262.8926487 14.889198064804077 303
1646607262.8926487 14.937267541885376 304
1646607262.8926487 14.988131284713745 305
1646607262.8926487 15.037352085113525 306
1646607262.8926487 15.086220741271973 307
1646607262.8926487 15.121127605438232 308
1646607262.8926487 15.169291496276855 309
1646607262.8926487 15.205225467681885 310
1646607262.8926487 15.255091667175293 311
1646607262.8926487 15.305951356887817 312
1646607262.8926487 15.35482907295227 313
1646607262.8926487 15.404662609100342 314
1646607262.8926487 15.455562829971313 315
1646607262.8926487 15.507400274276733 316
1646607262.8926487 15.557264566421509 317
1646607262.8926487 15.60715365409851 318
1646607262.8926487 15.655750751495361 319
1646607262.8926487 15.706584692001343 320
1646607262.8926487 15.75744915008545 321
1646607262.8926487 15.805320501327515 322
1646607262.8926487 15.854392290115356 323
1646607262.8926487 15.90425992012024 324
1646607262.8926487 15.956121683120728 325
1646607262.8926487 16.00434970855713 326
1646607262.8926487 16.053221464157104 327
1646607262.8926487 16.08821940422058 328
1646607262.8926487 16.13740563392639 329
1646607262.8926487 16.172307014465332 330
1646607262.8926487 16.222206354141235 331
1646607262.8926487 16.272040605545044 332
1646607262.8926487 16.323941946029663 333
1646607262.8926487 16.373013973236084 334
1646607262.8926487 16.424863576889038 335
1646607262.8926487 16.474729537963867 336
1646607262.8926487 16.524595975875854 337
1646607262.8926487 16.57445740699768 338
1646607262.8926487 16.623843669891357 339
1646607262.8926487 16.673685550689697 340
1646607262.8926487 16.723256587982178 341
1646607262.8926487 16.772132635116577 342
1646607262.8926487 16.822330951690674 343
1646607262.8926487 16.872205018997192 344
1646607262.8926487 16.921794891357422 345
1646607262.8926487 16.971431016921997 346
1646607262.8926487 17.022168159484863 347
1646607262.8926487 17.07380771636963 348
1646607262.8926487 17.124778509140015 349
1646607262.8926487 17.17451000213623 350
1646607262.8926487 17.225374221801758 351
1646607262.8926487 17.275269985198975 352
1646607262.8926487 17.324113130569458 353
1646607262.8926487 17.373976230621338 354
1646607262.8926487 17.424843788146973 355
1646607262.8926487 17.472712993621826 356
1646607262.8926487 17.52260446548462 357
1646607262.8926487 17.571679830551147 358
1646607262.8926487 17.605391025543213 359
1646607262.8926487 17.656476497650146 360
1646607262.8926487 17.707656383514404 361
1646607262.8926487 17.75752329826355 362
1646607262.8926487 17.807389736175537 363
1646607262.8926487 17.858500957489014 364
1646607262.8926487 17.90834069252014 365
1646607262.8926487 17.959233283996582 366
1646607262.8926487 18.008073806762695 367
1646607262.8926487 18.059951782226562 368
1646607262.8926487 18.10780644416809 369
1646607262.8926487 18.156675815582275 370
1646607262.8926487 18.206578969955444 371
1646607262.8926487 18.256409168243408 372
1646607262.8926487 18.307273387908936 373
1646607262.8926487 18.35514545440674 374
1646607262.8926487 18.389562845230103 375
1646607262.8926487 18.440389156341553 376
1646607262.8926487 18.491283178329468 377
1646607262.8926487 18.54000425338745 378
1646607262.8926487 18.59159278869629 379
1646607262.8926487 18.64342212677002 380
1646607262.8926487 18.69328808784485 381
1646607262.8926487 18.74315571784973 382
1646607262.8926487 18.793022394180298 383
1646607262.8926487 18.841891050338745 384
1646607262.8926487 18.89175772666931 385
1646607262.8926487 18.94165587425232 386
1646607262.8926487 18.990493535995483 387
1646607262.8926487 19.04138684272766 388
1646607262.8926487 19.090227127075195 389
1646607262.8926487 19.139145374298096 390
1646607262.8926487 19.175013065338135 391
1646607262.8926487 19.226880073547363 392
1646607262.8926487 19.273749589920044 393
1646607262.8926487 19.323888301849365 394
1646607262.8926487 19.375475883483887 395
1646607262.8926487 19.425333738327026 396
1646607262.8926487 19.47523045539856 397
1646607262.8926487 19.524524688720703 398
1646607262.8926487 19.576560735702515 399
1646607262.8926487 19.62642765045166 400
1646607262.8926487 19.67729687690735 401
1646607262.8926487 19.72857642173767 402
1646607262.8926487 19.775450706481934 403
1646607262.8926487 19.827343940734863 404
1646607262.8926487 19.87551236152649 405
1646607262.8926487 19.926392555236816 406
1646607262.8926487 19.974507093429565 407
1646607262.8926487 20.024829864501953 408
1646607262.8926487 20.07502841949463 409
1646607262.8926487 20.124889850616455 410
1646607262.8926487 20.17542815208435 411
1646607262.8926487 20.225661516189575 412
1646607262.8926487 20.278524160385132 413
1646607262.8926487 20.327928066253662 414
1646607262.8926487 20.37610173225403 415
1646607262.8926487 20.427270889282227 416
1646607262.8926487 20.475661993026733 417
1646607262.8926487 20.525561094284058 418
1646607262.8926487 20.574759006500244 419
1646607262.8926487 20.623732566833496 420
1646607262.8926487 20.659629821777344 421
1646607262.8926487 20.708743572235107 422
1646607262.8926487 20.759608268737793 423
1646607262.8926487 20.811620712280273 424
1646607262.8926487 20.858712911605835 425
1646607262.8926487 20.909618616104126 426
1646607262.8926487 20.96143889427185 427
1646607262.8926487 21.01131296157837 428
1646607262.8926487 21.06119704246521 429
1646607262.8926487 21.111061096191406 430
1646607262.8926487 21.160905122756958 431
1646607262.8926487 21.210829734802246 432
1646607262.8926487 21.260675191879272 433
1646607262.8926487 21.30876612663269 434
1646607262.8926487 21.35766315460205 435
1646607262.8926487 21.393348932266235 436
1646607262.8926487 21.445181131362915 437
1646607262.8926487 21.495179414749146 438
1646607262.8926487 21.5440092086792 439
1646607262.8926487 21.596179962158203 440
1646607262.8926487 21.64604663848877 441
1646607262.8926487 21.694917917251587 442
1646607262.8926487 21.74478244781494 443
1646607262.8926487 21.809609413146973 444
1646607262.8926487 21.874753713607788 445
1646607262.8926487 21.923622846603394 446
1646607262.8926487 21.959688901901245 447
1646607262.8926487 22.009422779083252 448
1646607262.8926487 22.059637784957886 449
1646607262.8926487 22.110700845718384 450
1646607262.8926487 22.161588191986084 451
1646607262.8926487 22.214598655700684 452
1646607262.8926487 22.262471914291382 453
1646607262.8926487 22.31162452697754 454
1646607262.8926487 22.361521005630493 455
1646607262.8926487 22.41163921356201 456
1646607262.8926487 22.45949959754944 457
1646607262.8926487 22.5097074508667 458
1646607262.8926487 22.558781623840332 459
1646607262.8926487 22.593454837799072 460
1646607262.8926487 22.64434790611267 461
1646607262.8926487 22.695215225219727 462
1646607262.8926487 22.74505114555359 463
1646607262.8926487 22.79791021347046 464
1646607262.8926487 22.848143339157104 465
1646607262.8926487 22.895046710968018 466
1646607262.8926487 22.945882320404053 467
1646607262.8926487 22.995784997940063 468
1646607262.8926487 23.045962810516357 469
1646607262.8926487 23.094831705093384 470
1646607262.8926487 23.14469861984253 471
1646607262.8926487 23.193807363510132 472
1646607262.8926487 23.24345326423645 473
1646607262.8926487 23.29361581802368 474
1646607262.8926487 23.344905138015747 475
1646607262.8926487 23.395767211914062 476
1646607262.8926487 23.444607973098755 477
1646607262.8926487 23.496530771255493 478
1646607262.8926487 23.547688245773315 479
1646607262.8926487 23.59756851196289 480
1646607262.8926487 23.646419525146484 481
1646607262.8926487 23.696626663208008 482
1646607262.8926487 23.746493101119995 483
1646607262.8926487 23.79436445236206 484
1646607262.8926487 23.843491077423096 485
1646607262.8926487 23.87817072868347 486
1646607262.8926487 23.92701029777527 487
1646607262.8926487 23.964908599853516 488
1646607262.8926487 24.011815547943115 489
1646607262.8926487 24.062648057937622 490
1646607262.8926487 24.11378049850464 491
1646607262.8926487 24.163612842559814 492
1646607262.8926487 24.213691234588623 493
1646607262.8926487 24.263575315475464 494
1646607262.8926487 24.315412759780884 495
1646607262.8926487 24.363396883010864 496
1646607262.8926487 24.412615537643433 497
1646607262.8926487 24.462534427642822 498
1646607262.8926487 24.511432647705078 499
1646607262.8926487 24.560795307159424 500
1646607262.8926487 24.610494375228882 501
1646607262.8926487 24.644712686538696 502
1646607262.8926487 24.695267915725708 503
1646607262.8926487 24.747129917144775 504
1646607262.8926487 24.799001932144165 505
1646607262.8926487 24.849231719970703 506
1646607262.8926487 24.898062229156494 507
1646607262.8926487 24.94792938232422 508
1646607262.8926487 24.996821880340576 509
1646607262.8926487 25.04753065109253 510
1646607262.8926487 25.095649003982544 511
1646607262.8926487 25.147308349609375 512
1646607262.8926487 25.195506811141968 513
1646607262.8926487 25.244215726852417 514
1646607262.8926487 25.27923583984375 515
1646607262.8926487 25.329374313354492 516
1646607262.8926487 25.37941813468933 517
1646607262.8926487 25.430403232574463 518
1646607262.8926487 25.482301235198975 519
1646607262.8926487 25.53243350982666 520
1646607262.8926487 25.580339908599854 521
1646607262.8926487 25.632630348205566 522
1646607262.8926487 25.679503679275513 523
1646607262.8926487 25.73036766052246 524
1646607262.8926487 25.780234813690186 525
1646607262.8926487 25.830101251602173 526
1646607262.8926487 25.879284858703613 527
1646607262.8926487 25.930832862854004 528
1646607262.8926487 25.97953486442566 529
1646607262.8926487 26.032094955444336 530
1646607262.8926487 26.0809907913208 531
1646607262.8926487 26.131798028945923 532
1646607262.8926487 26.181665182113647 533
1646607262.8926487 26.23109769821167 534
1646607262.8926487 26.281298637390137 535
1646607262.8926487 26.33219814300537 536
1646607262.8926487 26.381031274795532 537
1646607262.8926487 26.429901361465454 538
1646607262.8926487 26.481107473373413 539
1646607262.8926487 26.529622793197632 540
1646607262.8926487 26.58016800880432 541
1646607262.8926487 26.63102889060974 542
1646607262.8926487 26.680894374847412 543
1646607262.8926487 26.730762004852295 544
1646607262.8926487 26.783621788024902 545
1646607262.8926487 26.83348798751831 546
1646607262.8926487 26.88335418701172 547
1646607262.8926487 26.932223558425903 548
1646607262.8926487 26.98208999633789 549
1646607262.8926487 27.03058910369873 550
1646607262.8926487 27.080424785614014 551
1646607262.8926487 27.13128900527954 552
1646607262.8926487 27.18115544319153 553
1646607262.8926487 27.231022119522095 554
1646607262.8926487 27.279741764068604 555
1646607262.8926487 27.313493490219116 556
1646607262.8926487 27.363900899887085 557
1646607262.8926487 27.41405153274536 558
1646607262.8926487 27.46440553665161 559
1646607262.8926487 27.51839256286621 560
1646607262.8926487 27.56713032722473 561
1646607262.8926487 27.618001461029053 562
1646607262.8926487 27.665889024734497 563
1646607262.8926487 27.716728687286377 564
1646607262.8926487 27.766629695892334 565
1646607262.8926487 27.81549906730652 566
1646607262.8926487 27.86636233329773 567
1646607262.8926487 27.9145450592041 568
1646607262.8926487 27.964572429656982 569
1646607262.8926487 28.014278650283813 570
1646607262.8926487 28.065142393112183 571
1646607262.8926487 28.1150963306427 572
1646607262.8926487 28.165957927703857 573
1646607262.8926487 28.21779227256775 574
1646607262.8926487 28.267657995224 575
1646607262.8926487 28.317564010620117 576
1646607262.8926487 28.367430210113525 577
1646607262.8926487 28.41749882698059 578
1646607262.8926487 28.467369079589844 579
1646607262.8926487 28.517231941223145 580
1646607262.8926487 28.565134525299072 581
1646607262.8926487 28.61407494544983 582
1646607262.8926487 28.648879766464233 583
1646607262.8926487 28.697749137878418 584
1646607262.8926487 28.7318172454834 585
1646607262.8926487 28.783519983291626 586
1646607262.8926487 28.83438467979431 587
1646607262.8926487 28.88524866104126 588
1646607262.8926487 28.935145139694214 589
1646607262.8926487 28.98353123664856 590
1646607262.8926487 29.033397674560547 591
1646607262.8926487 29.082351207733154 592
1646607262.8926487 29.132235288619995 593
1646607262.8926487 29.18319606781006 594
1646607262.8926487 29.232430696487427 595
1646607262.8926487 29.281301021575928 596
1646607262.8926487 29.316238164901733 597
1646607262.8926487 29.366185665130615 598
1646607262.8926487 29.416022539138794 599
1646607262.8926487 29.46788477897644 600
1646607262.8926487 29.517751216888428 601
1646607262.8926487 29.56796407699585 602
1646607262.8926487 29.616838693618774 603
1646607262.8926487 29.66870093345642 604
1646607262.8926487 29.716583967208862 605
1646607262.8926487 29.766469478607178 606
1646607262.8926487 29.815308332443237 607
1646607262.8926487 29.865488290786743 608
1646607262.8926487 29.91508150100708 609
1646607262.8926487 29.949977159500122 610
1646607262.8926487 29.999067306518555 611
1646607262.8926487 30.050708293914795 612
1646607262.8926487 30.102540969848633 613
1646607262.8926487 30.1524076461792 614
1646607262.8926487 30.202949047088623 615
1646607262.8926487 30.252814531326294 616
1646607262.8926487 30.301656246185303 617
1646607262.8926487 30.352558135986328 618
1646607262.8926487 30.402527570724487 619
1646607262.8926487 30.449262380599976 620
1646607262.8926487 30.499430656433105 621
1646607262.8926487 30.548617362976074 622
1646607262.8926487 30.583256721496582 623
1646607262.8926487 30.63407254219055 624
1646607262.8926487 30.683940172195435 625
1646607262.8926487 30.734161376953125 626
1646607262.8926487 30.785985231399536 627
1646607262.8926487 30.835869550704956 628
1646607262.8926487 30.886770248413086 629
1646607262.8926487 30.93463945388794 630
1646607262.8926487 30.984506130218506 631
1646607262.8926487 31.03537082672119 632
1646607262.8926487 31.08460760116577 633
1646607262.8926487 31.133476734161377 634
1646607262.8926487 31.182454824447632 635
1646607262.8926487 31.217413902282715 636
1646607262.8926487 31.266313552856445 637
1646607262.8926487 31.30122184753418 638
1646607262.8926487 31.352084159851074 639
1646607262.8926487 31.40394687652588 640
1646607262.8926487 31.452815532684326 641
1646607262.8926487 31.5045645236969 642
1646607262.8926487 31.553406238555908 643
1646607262.8926487 31.603302240371704 644
1646607262.8926487 31.65114426612854 645
1646607262.8926487 31.70035457611084 646
1646607262.8926487 31.751249313354492 647
1646607262.8926487 31.800121068954468 648
1646607262.8926487 31.83426785469055 649
1646607262.8926487 31.885857820510864 650
1646607262.8926487 31.934727668762207 651
1646607262.8926487 31.986589193344116 652
1646607262.8926487 32.03745722770691 653
1646607262.8926487 32.08732008934021 654
1646607262.8926487 32.13618874549866 655
1646607262.8926487 32.18805170059204 656
1646607262.8926487 32.23623204231262 657
1646607262.8926487 32.286070108413696 658
1646607262.8926487 32.334932804107666 659
1646607262.8926487 32.384798765182495 660
1646607262.8926487 32.436660051345825 661
1646607262.8926487 32.48652744293213 662
1646607262.8926487 32.53840088844299 663
1646607262.8926487 32.58746600151062 664
1646607262.8926487 32.63733243942261 665
1646607262.8926487 32.686548471450806 666
1646607262.8926487 32.73742866516113 667
1646607262.8926487 32.78680467605591 668
1646607262.8926487 32.83668112754822 669
1646607262.8926487 32.88475728034973 670
1646607262.8926487 32.93490219116211 671
1646607262.8926487 32.984209060668945 672
1646607262.8926487 33.01810693740845 673
1646607262.8926487 33.068620920181274 674
1646607262.8926487 33.11842703819275 675
1646607262.8926487 33.17003655433655 676
1646607262.8926487 33.22091627120972 677
1646607262.8926487 33.27277207374573 678
1646607262.8926487 33.32262849807739 679
1646607262.8926487 33.37252378463745 680
1646607262.8926487 33.42067074775696 681
1646607262.8926487 33.470484018325806 682
1646607262.8926487 33.51955270767212 683
1646607262.8926487 33.57041645050049 684
1646607262.8926487 33.620314598083496 685
1646607262.8926487 33.66847062110901 686
1646607262.8926487 33.71933722496033 687
1646607262.8926487 33.7704713344574 688
1646607262.8926487 33.819339990615845 689
1646607262.8926487 33.87318444252014 690
1646607262.8926487 33.92204451560974 691
1646607262.8926487 33.97390604019165 692
1646607262.8926487 34.021509885787964 693
1646607262.8926487 34.07137656211853 694
1646607262.8926487 34.121243953704834 695
1646607262.8926487 34.17075157165527 696
1646607262.8926487 34.21963095664978 697
1646607262.8926487 34.2687554359436 698
1646607262.8926487 34.30339741706848 699
1646607262.8926487 34.35326313972473 700
1646607262.8926487 34.404157638549805 701
1646607262.8926487 34.454991817474365 702
1646607262.8926487 34.506853103637695 703
1646607262.8926487 34.55572986602783 704
1646607262.8926487 34.60598564147949 705
1646607262.8926487 34.65609788894653 706
1646607262.8926487 34.70596528053284 707
1646607262.8926487 34.755831480026245 708
1646607262.8926487 34.805726766586304 709
1646607262.8926487 34.85361170768738 710
1646607262.8926487 34.90347719192505 711
1646607262.8926487 34.95433187484741 712
1646607262.8926487 35.00419354438782 713
1646607262.8926487 35.055083990097046 714
1646607262.8926487 35.104947090148926 715
1646607262.8926487 35.15592002868652 716
1646607262.8926487 35.20404291152954 717
1646607262.8926487 35.25780129432678 718
1646607262.8926487 35.307910442352295 719
1646607262.8926487 35.3568058013916 720
1646607262.8926487 35.40744709968567 721
1646607262.8926487 35.45631670951843 722
1646607262.8926487 35.50653839111328 723
1646607262.8926487 35.55643105506897 724
1646607262.8926487 35.60430359840393 725
1646607262.8926487 35.654356956481934 726
1646607262.8926487 35.70305013656616 727
1646607262.8926487 35.73691987991333 728
1646607262.8926487 35.78765058517456 729
1646607262.8926487 35.83942914009094 730
1646607262.8926487 35.889323711395264 731
1646607262.8926487 35.941157817840576 732
1646607262.8926487 35.991055965423584 733
