1646607362.2162378 97.51665091514587 0.13065671920776367 'a'
1646607362.428691 97.7286434173584 0.13019609451293945 'a'
1646607362.6237133 97.9241213798523 0.13065171241760254 'a'
1646607362.8361628 98.13658308982849 0.13066387176513672 'a'
1646607363.0316234 98.3140938282013 0.11271405220031738 'a'
1646607363.2251267 98.49160647392273 0.09672331809997559 'a'
1646607363.4521797 98.76770639419556 0.14577031135559082 'd'
1646607363.6637738 98.96220207214355 0.12867188453674316 'd'
1646607363.8582547 99.15871071815491 0.13069963455200195 'd'
1646607364.0712726 99.35577511787415 0.11474609375 'd'
1646607364.267791 99.56760239601135 0.13005495071411133 'd'
1646607364.4791338 99.76358389854431 0.11469364166259766 'd'
1646607364.8540342 100.18735575675964 0.16356515884399414 'd'
1646607365.0983813 100.3648784160614 0.09674072265625 'd'
1646607365.2599654 100.59438920021057 0.16466736793518066 'a'
1646607365.4884617 100.81977772712708 0.1615595817565918 'a'
1646607365.7153547 101.04874420166016 0.16363310813903809 'a'
1646607365.9438145 101.24428343772888 0.13071250915527344 'a'
1646607366.1593482 101.49314284324646 0.16403818130493164 'a'
1646607366.390209 101.75647497177124 0.19650959968566895 'a'
1646607366.7333267 110.1980676651001 8.294984579086304 'a'
1646607375.189895 110.52214097976685 0.162489652633667 'a'
1646607375.4493594 110.74924898147583 0.13013315200805664 'a'
1646607375.7256112 110.97714877128601 0.08178114891052246 'a'
1646607376.0668154 111.43404245376587 0.19747066497802734 'd'
1646607376.34607 111.67740297317505 0.161576509475708 'd'
1646607376.6053793 111.91974568367004 0.14460992813110352 'd'
1646607376.9447236 113.89256381988525 1.7780838012695312 Key.space
1646607378.9197023 114.47912240028381 0.3896636962890625 Key.space
1646607379.455431 116.37565684318542 1.750469446182251 'w'
1646607381.3375473 118.43916893005371 1.9318652153015137 Key.space
1646607383.385104 121.28048706054688 2.7256267070770264 'w'
1646607386.2892897 122.93942213058472 1.4803760051727295 's'
1646607388.4519715 126.63913464546204 3.017406702041626 'w'
1646607391.8460698 127.7973198890686 0.7814936637878418 's'
1646607393.893937 130.18623542785645 1.122541904449463 'w'
1646607395.065317 130.31685519218445 0.08178186416625977 'd'
1646607395.8451846 132.96416783332825 1.9492268562316895 'w'
1646607400.6527529 136.6026952266693 0.7801859378814697 'd'
1646607401.9675026 137.44861435890198 0.3113553524017334 'd'
1646607402.7715468 138.10323905944824 0.16193580627441406 'd'
1646607403.4392693 139.24566864967346 0.6366429328918457 'w'
1646607404.6443954 140.10636949539185 0.2922177314758301 'a'
1646607405.63531 141.19361352920532 0.3885471820831299 'd'
1646607406.5625901 142.46297335624695 0.7306268215179443 'd'
1646607407.927816 143.22921895980835 0.13164663314819336 'd'
1646607408.7282445 144.02863812446594 0.13063716888427734 'a'
1646607409.299991 144.61459732055664 0.1448500156402588 'd'
1646607409.9083524 145.17784190177917 0.09973311424255371 'a'
1646607412.6548078 147.92132472991943 0.09676051139831543 'd'
1646607413.6953757 149.0279815196991 0.16284942626953125 'd'
1646607414.933517 150.2502236366272 0.14695024490356445 'a'
1646607415.7146077 150.96552419662476 0.08116006851196289 'a'
1646607416.2674754 151.55093502998352 0.11370325088500977 'd'
1646607416.8721006 152.14093112945557 0.09907412528991699 'a'
1646607417.8520107 153.12049269676208 0.09872555732727051 'd'
1646607421.0729265 157.64878177642822 1.4060988426208496 'a'
1646607423.0640929 160.54803848266602 2.3141891956329346 Key.space
1646607427.1521623 162.7627100944519 0.44079136848449707 Key.tab
1646607428.5425792 163.8719403743744 0.15960478782653809 Key.tab
1646607429.286858 164.60245275497437 0.14583826065063477 Key.tab
1646607432.9310093 168.18185329437256 0.08108758926391602 '*'
